SquareFootage,Bedrooms,Bathrooms,YearBuilt,NeighborhoodQuality,DistanceToCenter,Price
8458.98,3.0,4.11,2018.0,10.0,45.15,1509522.981108789
9432.59,5.0,1.05,1948.0,4.0,24.67,1536320.1664523524
6452.1,8.0,4.45,1914.0,8.0,27.08,1306489.4431545548
7530.88,7.0,2.43,1933.0,2.0,44.34,1200991.1882871096
1321.78,4.0,5.98,1913.0,1.0,9.63,384966.6011582337
8160.89,6.0,1.71,1905.0,9.0,9.85,1542572.7512983712
3520.25,3.0,5.75,1944.0,1.0,8.08,689977.0278547413
1104.67,4.0,,1956.0,4.0,14.75,301477.4897320184
5697.67,2.0,3.05,1979.0,6.0,7.6,1086595.4151205372
2719.79,1.0,4.84,1928.0,1.0,4.16,537485.8271384699
9152.71,7.0,4.08,1995.0,8.0,17.58,1721736.6516478946
4822.35,3.0,5.4,1936.0,3.0,19.73,848718.6693270947
2023.01,7.0,1.72,1990.0,4.0,6.69,554107.1205717109
2476.96,7.0,3.26,1959.0,6.0,7.09,668380.1555776724
2837.07,4.0,4.65,1946.0,9.0,39.71,701053.2422510628
3415.54,8.0,4.26,2006.0,10.0,10.37,920822.4110931171
8954.28,7.0,3.21,1949.0,3.0,37.43,1484243.6085759385
1980.63,4.0,2.58,1994.0,8.0,46.68,452853.2665523952
7485.52,2.0,,2010.0,6.0,16.01,1295441.465589563
2428.57,4.0,1.33,1940.0,8.0,35.33,573605.9703080019
1464.25,3.0,1.59,1952.0,9.0,35.14,413157.2639885498
8555.95,2.0,1.73,1996.0,7.0,24.11,1453923.9930976958
6068.67,6.0,3.92,,8.0,28.56,1206071.5159603313
9884.25,2.0,4.12,2017.0,4.0,16.37,1653362.728319589
9513.24,,5.46,1921.0,5.0,14.37,1665332.2835771537
9201.29,3.0,2.19,1957.0,6.0,37.62,1511607.9150369936
4851.83,1.0,5.89,1994.0,5.0,45.27,885815.7337785742
841.84,7.0,5.02,2000.0,6.0,17.64,427891.7180444962
2332.58,2.0,5.59,1985.0,9.0,1.64,714783.4857007245
7739.6,3.0,1.77,1999.0,,1.17,1428589.8159401142
8766.52,3.0,5.83,1980.0,2.0,3.28,1533320.8889943697
9221.02,3.0,,2001.0,4.0,4.43,1582668.4545834057
5528.67,4.0,3.48,1960.0,10.0,3.53,1207891.4533304377
559.98,4.0,5.39,1924.0,2.0,42.51,157121.92630904276
2663.3,5.0,3.53,1954.0,6.0,26.76,639316.4729845164
9697.32,3.0,1.31,1993.0,7.0,38.34,1568582.8191047197
613.99,2.0,4.86,1989.0,2.0,36.49,164368.0319785855
3902.07,6.0,4.82,1995.0,10.0,34.7,906296.3622497097
8859.76,7.0,5.5,1918.0,7.0,1.71,1712871.9248011052
3508.87,3.0,1.07,1984.0,3.0,9.6,643861.9361545522
4217.27,6.0,3.49,2006.0,9.0,9.9,992510.8582317542
5241.8,3.0,4.33,1913.0,6.0,30.59,982428.8113135293
5428.25,4.0,1.06,1920.0,5.0,21.74,979423.1690358797
1729.57,6.0,5.32,2024.0,1.0,21.14,424218.5145227097
3598.91,6.0,5.51,1935.0,10.0,35.07,881164.1504706403
9672.0,4.0,4.05,1931.0,8.0,16.02,1758201.3075243253
4149.36,6.0,3.45,2014.0,5.0,19.78,864906.0573338696
7814.48,6.0,1.3,,6.0,24.39,1346587.882772945
3091.2,6.0,3.68,1982.0,10.0,15.13,840851.0010477479
8905.33,5.0,2.88,,5.0,,1573917.0911346634
6617.89,6.0,5.55,1980.0,3.0,38.04,1150100.0474496002
3098.74,8.0,3.93,1902.0,6.0,18.76,777766.6021996744
7344.76,7.0,2.98,2007.0,5.0,37.95,1275213.166194512
5361.23,3.0,5.63,1913.0,4.0,18.34,1008648.1468020731
1271.01,2.0,3.73,1982.0,3.0,4.93,352865.42263574194
2011.07,5.0,1.28,1903.0,4.0,2.59,494724.185713722
9524.68,3.0,2.61,1985.0,9.0,24.87,1659847.873696572
7122.69,1.0,1.18,,2.0,18.72,1079242.7367610857
2059.7,1.0,4.72,1971.0,7.0,10.48,585832.5759483746
3677.61,5.0,4.25,1957.0,9.0,10.63,892047.0797752251
4180.79,4.0,3.85,2006.0,4.0,40.98,726307.6147581554
1016.49,5.0,,2006.0,6.0,47.37,253062.64829594427
3609.91,3.0,3.4,2001.0,4.0,,714902.0737846575
796.4,1.0,5.65,1948.0,3.0,18.72,246453.65309888753
9723.93,6.0,,1998.0,2.0,13.5,1632719.7274020456
8929.94,4.0,4.18,2001.0,8.0,6.07,1680028.2563401395
4824.82,5.0,4.51,1993.0,4.0,,948600.7448223341
5225.52,7.0,1.07,1984.0,5.0,36.08,960774.5370801648
3039.2,4.0,,1983.0,10.0,22.05,764456.4823048739
5141.01,1.0,1.44,2005.0,3.0,45.14,749659.0292473707
5637.29,6.0,3.9,2025.0,5.0,33.8,999702.4142768964
6919.25,7.0,2.27,2018.0,8.0,27.19,1341081.638588861
8952.54,3.0,3.7,1920.0,10.0,40.9,1568337.4129985464
7085.54,7.0,5.95,1966.0,1.0,27.75,1203900.0187956467
7527.26,6.0,2.63,1947.0,7.0,41.06,1338847.5564801446
3835.78,2.0,4.22,1988.0,4.0,44.71,692233.286095089
8099.38,2.0,2.53,1938.0,9.0,47.6,1398471.0922776577
654.09,4.0,4.88,1932.0,2.0,18.2,259572.1368007854
7129.28,7.0,2.52,2017.0,10.0,34.12,1381353.3151249792
5249.95,5.0,5.31,1968.0,7.0,31.2,1062893.7333817047
9727.94,1.0,5.81,1911.0,9.0,12.65,1788824.9288468014
6497.34,7.0,2.21,1904.0,9.0,42.8,1224618.8713595406
,3.0,,1964.0,9.0,14.1,654263.0165592781
8112.42,1.0,1.59,1922.0,5.0,2.47,1380314.1030815071
4553.95,2.0,,1999.0,3.0,2.67,818773.0311669998
3730.67,8.0,3.22,2016.0,3.0,37.15,703340.3738469984
5846.32,6.0,3.15,2014.0,9.0,23.95,1157703.6477870692
5794.17,2.0,5.39,1960.0,4.0,43.84,973930.4055980787
2038.96,4.0,5.98,1933.0,3.0,6.23,526925.1333927362
2423.25,,1.3,1914.0,5.0,0.94,540113.6602417635
1802.09,8.0,1.94,1961.0,3.0,31.85,411261.91226730216
8136.76,3.0,1.73,1961.0,2.0,12.73,1332804.034295169
8477.82,4.0,3.03,1905.0,,33.75,1479797.7490900347
4212.37,4.0,1.64,2001.0,7.0,37.89,762427.9909456524
6190.3,2.0,1.15,1910.0,3.0,2.48,1034260.5779514449
3167.92,6.0,3.68,1939.0,8.0,19.61,794069.5678198233
7040.29,3.0,1.45,1943.0,10.0,12.95,1326456.1890969253
3076.89,4.0,5.53,1972.0,5.0,17.08,702524.0027500447
3145.96,4.0,5.45,1998.0,4.0,18.39,693974.7814853683
3550.85,3.0,4.61,1931.0,6.0,32.55,707652.3331770455
2833.52,5.0,3.3,1932.0,5.0,19.14,635188.6325921894
4234.27,5.0,3.27,1974.0,9.0,10.36,949450.117576227
4563.22,2.0,2.93,1923.0,1.0,3.98,777122.4853407318
5584.62,2.0,4.43,2014.0,,17.21,1084459.729012138
3133.15,4.0,4.02,2018.0,4.0,27.91,602747.5939970249
2588.79,7.0,4.08,1911.0,10.0,13.85,789975.6210694059
1408.99,4.0,4.05,2017.0,,33.72,425893.9330160998
8678.5,8.0,1.5,1991.0,3.0,19.53,1476472.3493162573
4111.55,5.0,4.37,2012.0,,25.62,880631.2120109699
4700.8,3.0,4.0,1948.0,7.0,16.05,977432.1064496076
